instance_label,instance_name,bag_name,bag_label,order
1,ID_a80d396b5.dcm,ID_ff8ac6d18b,1,14
1,ID_9925c981e.dcm,ID_ff8ac6d18b,1,15
1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,16
1,ID_1be88b0a6.dcm,ID_ff8ac6d18b,1,17
1,ID_b6e597d39.dcm,ID_ff8ac6d18b,1,18
1,ID_9cf181973.dcm,ID_ff8ac6d18b,1,19
1,ID_78fd73709.dcm,ID_ff8ac6d18b,1,20
1,ID_4da3f0536.dcm,ID_ff8ac6d18b,1,21
1,ID_8a0264320.dcm,ID_ff8ac6d18b,1,22
1,ID_54158a47a.dcm,ID_ff8ac6d18b,1,23
1,ID_fe8d2849d.dcm,ID_ff8ac6d18b,1,24
0,ID_75e813b93.dcm,ID_ff8ac6d18b,1,25
0,ID_ac5f85a69.dcm,ID_ff8ac6d18b,1,26
0,ID_b9c6d829d.dcm,ID_ff8ac6d18b,1,27
0,ID_08bb896c7.dcm,ID_ff8aebf269,0,0
0,ID_ef4598b6f.dcm,ID_ff8aebf269,0,1
0,ID_db075a285.dcm,ID_ff8aebf269,0,2
0,ID_400a442dc.dcm,ID_ff8aebf269,0,3
0,ID_16eef8957.dcm,ID_ff8aebf269,0,4
0,ID_f4149e9ee.dcm,ID_ff8aebf269,0,5
0,ID_c8d9b9996.dcm,ID_ff8aebf269,0,6
0,ID_80ec4ddd0.dcm,ID_ff8aebf269,0,7
0,ID_9f58353ed.dcm,ID_ff8aebf269,0,8
0,ID_4fd4ed6ce.dcm,ID_ff8aebf269,0,9
0,ID_1f5d4aa16.dcm,ID_ff8aebf269,0,10
0,ID_88fe6e4d9.dcm,ID_ff8aebf269,0,11
0,ID_5e310d792.dcm,ID_ff8aebf269,0,12
0,ID_a47474ffb.dcm,ID_ff8aebf269,0,13
0,ID_b31575697.dcm,ID_ff8aebf269,0,14
0,ID_9169f04af.dcm,ID_ff8aebf269,0,15
0,ID_6b0df6685.dcm,ID_ff8aebf269,0,16
0,ID_413a71177.dcm,ID_ff8aebf269,0,17
0,ID_d4609a46f.dcm,ID_ff8aebf269,0,18
0,ID_43430bcc4.dcm,ID_ff8aebf269,0,19
0,ID_1f63529d7.dcm,ID_ff8aebf269,0,20
0,ID_df57717fa.dcm,ID_ff8aebf269,0,21
0,ID_a4194f3db.dcm,ID_ff8aebf269,0,22
0,ID_fb647df34.dcm,ID_ff8aebf269,0,23
0,ID_22e5ede6c.dcm,ID_ff8aebf269,0,24
0,ID_c8ec2a353.dcm,ID_ff8aebf269,0,25
0,ID_f171b0153.dcm,ID_ff8aebf269,0,26
0,ID_96cbd5996.dcm,ID_ff8aebf269,0,27
0,ID_5e4da089e.dcm,ID_ff8aebf269,0,28
0,ID_2d581abec.dcm,ID_ff8aebf269,0,29
0,ID_deb78ce61.dcm,ID_ff8aebf269,0,30
0,ID_ecf87830f.dcm,ID_ff8aebf269,0,31
0,ID_829f13b09.dcm,ID_ff8aebf269,0,32
0,ID_b16e64d66.dcm,ID_ff8aebf269,0,33
0,ID_78ac4bca8.dcm,ID_ff8aebf269,0,34
0,ID_05527c936.dcm,ID_ff8aebf269,0,35
0,ID_14760a663.dcm,ID_ff8aebf269,0,36
0,ID_c49171e37.dcm,ID_ff8aebf269,0,37
0,ID_5e6d2d17d.dcm,ID_ff8e97229a,1,0
0,ID_ca2bcfcab.dcm,ID_ff8e97229a,1,1
0,ID_3d8338c1e.dcm,ID_ff8e97229a,1,2
0,ID_c85a43356.dcm,ID_ff8e97229a,1,3
0,ID_d043608fc.dcm,ID_ff8e97229a,1,4
0,ID_7cc7b916d.dcm,ID_ff8e97229a,1,5
0,ID_6ec3cb314.dcm,ID_ff8e97229a,1,6
0,ID_326c2af83.dcm,ID_ff8e97229a,1,7
0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,8
0,ID_bce02606c.dcm,ID_ff8e97229a,1,9
0,ID_18365756a.dcm,ID_ff8e97229a,1,10
0,ID_67ec528ac.dcm,ID_ff8e97229a,1,11
0,ID_951439834.dcm,ID_ff8e97229a,1,12
1,ID_7c2c2cbe6.dcm,ID_ff8e97229a,1,13
1,ID_3d81a974f.dcm,ID_ff8e97229a,1,14
1,ID_7d22a7d4a.dcm,ID_ff8e97229a,1,15
1,ID_112a03eb0.dcm,ID_ff8e97229a,1,16
1,ID_375b4272d.dcm,ID_ff8e97229a,1,17
1,ID_09d12ef35.dcm,ID_ff8e97229a,1,18
1,ID_54d6732c2.dcm,ID_ff8e97229a,1,19
1,ID_fd196d99c.dcm,ID_ff8e97229a,1,20
1,ID_290673cc6.dcm,ID_ff8e97229a,1,21
1,ID_ba2732b3c.dcm,ID_ff8e97229a,1,22
1,ID_7dbc0eab7.dcm,ID_ff8e97229a,1,23
1,ID_f8c7d729e.dcm,ID_ff8e97229a,1,24
1,ID_d8f9510a9.dcm,ID_ff8e97229a,1,25
1,ID_fbda6fcbb.dcm,ID_ff8e97229a,1,26
1,ID_6fb49e1eb.dcm,ID_ff8e97229a,1,27
1,ID_f9e4bb6ab.dcm,ID_ff8e97229a,1,28
1,ID_0533f2a08.dcm,ID_ff8e97229a,1,29
1,ID_4bc08eaa8.dcm,ID_ff8e97229a,1,30
1,ID_4e98f6696.dcm,ID_ff8e97229a,1,31
1,ID_dde28f797.dcm,ID_ff8e97229a,1,32
1,ID_623b2fbc5.dcm,ID_ff8e97229a,1,33
1,ID_44a34ea69.dcm,ID_ff8e97229a,1,34
1,ID_d52dba125.dcm,ID_ff8e97229a,1,35
1,ID_5d65232cc.dcm,ID_ff8e97229a,1,36
1,ID_b40d4b370.dcm,ID_ff8e97229a,1,37
1,ID_a18e4fd50.dcm,ID_ff8e97229a,1,38
1,ID_2352fadd3.dcm,ID_ff8e97229a,1,39
1,ID_f14b0a0be.dcm,ID_ff8e97229a,1,40
1,ID_77adcf6a4.dcm,ID_ff8e97229a,1,41
1,ID_2b536d0ef.dcm,ID_ff8e97229a,1,42
1,ID_393382bbd.dcm,ID_ff8e97229a,1,43
1,ID_b601b5a1f.dcm,ID_ff8e97229a,1,44
0,ID_7e0db1b6d.dcm,ID_ff8e97229a,1,45
0,ID_85e47ad2a.dcm,ID_ff8e97229a,1,46
0,ID_3e272874b.dcm,ID_ff8e97229a,1,47
0,ID_71ce2caf1.dcm,ID_ff8e97229a,1,48
0,ID_069d979f3.dcm,ID_ff8e97229a,1,49
0,ID_00c95866d.dcm,ID_ff8e97229a,1,50
0,ID_42a8ac889.dcm,ID_ff8e97229a,1,51
0,ID_74058ec24.dcm,ID_ff8e97229a,1,52
0,ID_b2b5a837f.dcm,ID_ff8e97229a,1,53
0,ID_f79bf0ddb.dcm,ID_ff8e97229a,1,54
0,ID_e1841dc33.dcm,ID_ff8e97229a,1,55
0,ID_62730d73b.dcm,ID_ff8e97229a,1,56
0,ID_e43a755f4.dcm,ID_ff95347763,0,0
0,ID_56e902e21.dcm,ID_ff95347763,0,1
0,ID_028555758.dcm,ID_ff95347763,0,2
0,ID_410c50912.dcm,ID_ff95347763,0,3
0,ID_31979c896.dcm,ID_ff95347763,0,4
0,ID_3f1fd9e9b.dcm,ID_ff95347763,0,5
0,ID_90a2fda1c.dcm,ID_ff95347763,0,6
0,ID_ee13e0b4e.dcm,ID_ff95347763,0,7
0,ID_6ac5f6514.dcm,ID_ff95347763,0,8
0,ID_3add9af11.dcm,ID_ff95347763,0,9
0,ID_6d8f45e3c.dcm,ID_ff95347763,0,10
0,ID_d250d65b7.dcm,ID_ff95347763,0,11
0,ID_5cf25fc61.dcm,ID_ff95347763,0,12
0,ID_84558485b.dcm,ID_ff95347763,0,13
0,ID_a9aff3c0b.dcm,ID_ff95347763,0,14
0,ID_b01dbc1e6.dcm,ID_ff95347763,0,15
0,ID_7894ea4c2.dcm,ID_ff95347763,0,16
0,ID_cf634dc48.dcm,ID_ff95347763,0,17
0,ID_a98c9734a.dcm,ID_ff95347763,0,18
0,ID_1ebdddd68.dcm,ID_ff95347763,0,19
0,ID_54765dca1.dcm,ID_ff95347763,0,20
0,ID_a40288a5b.dcm,ID_ff95347763,0,21
0,ID_931ed99cc.dcm,ID_ff95347763,0,22
0,ID_4678a40ea.dcm,ID_ff95347763,0,23
0,ID_08dfd780d.dcm,ID_ff95347763,0,24
0,ID_3d57018f6.dcm,ID_ff95347763,0,25
0,ID_9e506a939.dcm,ID_ff95347763,0,26
0,ID_25144cc46.dcm,ID_ff95347763,0,27
0,ID_8898fbf98.dcm,ID_ff95347763,0,28
0,ID_4e72dc064.dcm,ID_ff95347763,0,29
0,ID_53b27db5a.dcm,ID_ff95347763,0,30
0,ID_cbf4c1a7d.dcm,ID_ff95347763,0,31
0,ID_dac3c4dee.dcm,ID_ff95347763,0,32
0,ID_c5a9da575.dcm,ID_ff95347763,0,33
0,ID_5b29876ce.dcm,ID_ff95347763,0,34
0,ID_df6cb1e33.dcm,ID_ff95347763,0,35
0,ID_ad4698fb9.dcm,ID_ff958333bd,0,0
0,ID_50f4594d9.dcm,ID_ff958333bd,0,1
0,ID_476d5926c.dcm,ID_ff958333bd,0,2
0,ID_a09d99982.dcm,ID_ff958333bd,0,3
0,ID_e507fd009.dcm,ID_ff958333bd,0,4
0,ID_ddae047fd.dcm,ID_ff958333bd,0,5
0,ID_8c772993e.dcm,ID_ff958333bd,0,6
0,ID_f83f8f51c.dcm,ID_ff958333bd,0,7
0,ID_be45cd6ee.dcm,ID_ff958333bd,0,8
0,ID_2cc41f244.dcm,ID_ff958333bd,0,9
0,ID_289ea7eb4.dcm,ID_ff958333bd,0,10
0,ID_e1b70c48f.dcm,ID_ff958333bd,0,11
0,ID_ef9f134ff.dcm,ID_ff958333bd,0,12
0,ID_226a5fa0a.dcm,ID_ff958333bd,0,13
0,ID_105265f07.dcm,ID_ff958333bd,0,14
0,ID_2418b5e1e.dcm,ID_ff958333bd,0,15
0,ID_cd607e0c0.dcm,ID_ff958333bd,0,16
0,ID_2699ef6ec.dcm,ID_ff958333bd,0,17
0,ID_1aecb90ac.dcm,ID_ff958333bd,0,18
0,ID_3541ef5a9.dcm,ID_ff958333bd,0,19
0,ID_c9389cc03.dcm,ID_ff958333bd,0,20
0,ID_c6bec243b.dcm,ID_ff958333bd,0,21
0,ID_3ee4017bc.dcm,ID_ff958333bd,0,22
0,ID_9821ac92a.dcm,ID_ff958333bd,0,23
0,ID_de81ba3c2.dcm,ID_ff958333bd,0,24
0,ID_1b300ce5b.dcm,ID_ff958333bd,0,25
0,ID_b0b0b7ebf.dcm,ID_ff958333bd,0,26
0,ID_9ae102068.dcm,ID_ff958333bd,0,27
0,ID_a43b81fbf.dcm,ID_ff958333bd,0,28
0,ID_e8689c1d9.dcm,ID_ff958333bd,0,29
0,ID_1d77d1ca1.dcm,ID_ff958333bd,0,30
0,ID_194d369eb.dcm,ID_ff958333bd,0,31
0,ID_af6f01504.dcm,ID_ff958333bd,0,32
0,ID_d0e97a11b.dcm,ID_ff958333bd,0,33
0,ID_b3cc73ff4.dcm,ID_ff958333bd,0,34
0,ID_ac4cd1344.dcm,ID_ff958333bd,0,35
0,ID_3050d07ef.dcm,ID_ff95b5299d,1,0
0,ID_7f43cd6fa.dcm,ID_ff95b5299d,1,1
0,ID_4aa1a5c83.dcm,ID_ff95b5299d,1,2
0,ID_f27ee6be9.dcm,ID_ff95b5299d,1,3
0,ID_8a1f83514.dcm,ID_ff95b5299d,1,4
0,ID_e77bd6c54.dcm,ID_ff95b5299d,1,5
0,ID_7e366999f.dcm,ID_ff95b5299d,1,6
0,ID_8c98d3618.dcm,ID_ff95b5299d,1,7
0,ID_4258ac26f.dcm,ID_ff95b5299d,1,8
1,ID_620287f70.dcm,ID_ff95b5299d,1,9
1,ID_3ad1826b6.dcm,ID_ff95b5299d,1,10
1,ID_b9bc8bbc1.dcm,ID_ff95b5299d,1,11
1,ID_4ae286ab7.dcm,ID_ff95b5299d,1,12
1,ID_6d8bd7b68.dcm,ID_ff95b5299d,1,13
1,ID_57eead04e.dcm,ID_ff95b5299d,1,14
1,ID_84b17bb0c.dcm,ID_ff95b5299d,1,15
1,ID_4cd063da2.dcm,ID_ff95b5299d,1,16
1,ID_f6bcff7e6.dcm,ID_ff95b5299d,1,17
1,ID_48984fd6d.dcm,ID_ff95b5299d,1,18
1,ID_bcf202a25.dcm,ID_ff95b5299d,1,19
1,ID_c859f6321.dcm,ID_ff95b5299d,1,20
1,ID_132dbaa11.dcm,ID_ff95b5299d,1,21
1,ID_e69ab1cd1.dcm,ID_ff95b5299d,1,22
1,ID_8689f1870.dcm,ID_ff95b5299d,1,23
1,ID_d9c821c95.dcm,ID_ff95b5299d,1,24
0,ID_8004b9e47.dcm,ID_ff95b5299d,1,25
0,ID_7dc2b6dde.dcm,ID_ff95b5299d,1,26
0,ID_55a070f7f.dcm,ID_ff95b5299d,1,27
0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,28
0,ID_e2c7a1611.dcm,ID_ff95b5299d,1,29
0,ID_458d1ece0.dcm,ID_ff9b32ab59,0,0
0,ID_ad947129c.dcm,ID_ff9b32ab59,0,1
0,ID_f7f06a789.dcm,ID_ff9b32ab59,0,2
0,ID_fd6223bb3.dcm,ID_ff9b32ab59,0,3
0,ID_a46b2dc80.dcm,ID_ff9b32ab59,0,4
0,ID_1b2c2f810.dcm,ID_ff9b32ab59,0,5
0,ID_8565084da.dcm,ID_ff9b32ab59,0,6
0,ID_8dec94a0e.dcm,ID_ff9b32ab59,0,7
0,ID_37443186b.dcm,ID_ff9b32ab59,0,8
0,ID_bf43a6193.dcm,ID_ff9b32ab59,0,9
0,ID_6a380639e.dcm,ID_ff9b32ab59,0,10
0,ID_c741a600f.dcm,ID_ff9b32ab59,0,11
0,ID_cafad8115.dcm,ID_ff9b32ab59,0,12
0,ID_d471ca03e.dcm,ID_ff9b32ab59,0,13
0,ID_476066d0e.dcm,ID_ff9b32ab59,0,14
0,ID_291bde368.dcm,ID_ff9b32ab59,0,15
0,ID_318a12dba.dcm,ID_ff9b32ab59,0,16
0,ID_ebd3747cb.dcm,ID_ff9b32ab59,0,17
0,ID_85310fe78.dcm,ID_ff9b32ab59,0,18
0,ID_3c169ff47.dcm,ID_ff9b32ab59,0,19
0,ID_c8fd10be8.dcm,ID_ff9b32ab59,0,20
0,ID_418347d24.dcm,ID_ff9b32ab59,0,21
0,ID_6bc5b2708.dcm,ID_ff9b32ab59,0,22
0,ID_4327b1e04.dcm,ID_ff9b32ab59,0,23
0,ID_fe0cdb7e5.dcm,ID_ff9b32ab59,0,24
0,ID_8559dab72.dcm,ID_ff9b32ab59,0,25
0,ID_f6f4a52b8.dcm,ID_ff9b32ab59,0,26
0,ID_6ae67555e.dcm,ID_ff9b32ab59,0,27
0,ID_8e6067fba.dcm,ID_ff9b32ab59,0,28
0,ID_fcb946ade.dcm,ID_ff9b32ab59,0,29
0,ID_a23b1d43d.dcm,ID_ff9b32ab59,0,30
0,ID_3ec9917b9.dcm,ID_ff9b32ab59,0,31
0,ID_f05473b2a.dcm,ID_ff9b32ab59,0,32
0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,33
0,ID_58c0ffc54.dcm,ID_ffa630aab1,0,0
0,ID_dfa8a32fc.dcm,ID_ffa630aab1,0,1
0,ID_b6e365985.dcm,ID_ffa630aab1,0,2
0,ID_9279b5f46.dcm,ID_ffa630aab1,0,3
0,ID_6d07be864.dcm,ID_ffa630aab1,0,4
0,ID_fb9206c43.dcm,ID_ffa630aab1,0,5
0,ID_b1a4cb49d.dcm,ID_ffa630aab1,0,6
0,ID_82ae2c957.dcm,ID_ffa630aab1,0,7
0,ID_73d3b87f2.dcm,ID_ffa630aab1,0,8
0,ID_24edc4b3b.dcm,ID_ffa630aab1,0,9
0,ID_902b4c7f9.dcm,ID_ffa630aab1,0,10
0,ID_71f0dc9e6.dcm,ID_ffa630aab1,0,11
0,ID_c7c47f41a.dcm,ID_ffa630aab1,0,12
0,ID_0444ac092.dcm,ID_ffa630aab1,0,13
0,ID_6843a34ed.dcm,ID_ffa630aab1,0,14
0,ID_434d80cb8.dcm,ID_ffa630aab1,0,15
0,ID_8fbb15025.dcm,ID_ffa630aab1,0,16
0,ID_25dd2e6dc.dcm,ID_ffa630aab1,0,17
0,ID_cb0d70fb3.dcm,ID_ffa630aab1,0,18
0,ID_b372734d1.dcm,ID_ffa630aab1,0,19
0,ID_58ab586d2.dcm,ID_ffa630aab1,0,20
0,ID_bd643ec24.dcm,ID_ffa630aab1,0,21
0,ID_72b732a15.dcm,ID_ffa630aab1,0,22
0,ID_504c2a3e1.dcm,ID_ffa630aab1,0,23
0,ID_6aee81f86.dcm,ID_ffa630aab1,0,24
0,ID_14b3abc2e.dcm,ID_ffa630aab1,0,25
0,ID_3ef75331a.dcm,ID_ffa630aab1,0,26
0,ID_d62da1b98.dcm,ID_ffa630aab1,0,27
0,ID_19c9b15ca.dcm,ID_ffa630aab1,0,28
0,ID_83a7c6bd6.dcm,ID_ffa630aab1,0,29
0,ID_c07f62e28.dcm,ID_ffa630aab1,0,30
0,ID_f1a095260.dcm,ID_ffa630aab1,0,31
0,ID_085904b38.dcm,ID_ffa630aab1,0,32
0,ID_0f179b7ca.dcm,ID_ffa630aab1,0,33
0,ID_98dc23547.dcm,ID_ffa630aab1,0,34
0,ID_e3dc6129d.dcm,ID_ffa630aab1,0,35
0,ID_53b818a87.dcm,ID_ffa630aab1,0,36
0,ID_7659080e8.dcm,ID_ffa630aab1,0,37
0,ID_a3b513a18.dcm,ID_ffa630aab1,0,38
0,ID_651841e2c.dcm,ID_ffa630aab1,0,39
0,ID_86db816da.dcm,ID_ffac4a4a60,0,0
0,ID_4cd50d1ab.dcm,ID_ffac4a4a60,0,1
0,ID_f4ac7bc33.dcm,ID_ffac4a4a60,0,2
0,ID_ed8beceeb.dcm,ID_ffac4a4a60,0,3
0,ID_2e86280d9.dcm,ID_ffac4a4a60,0,4
0,ID_d33cb26f5.dcm,ID_ffac4a4a60,0,5
0,ID_cf3e557b1.dcm,ID_ffac4a4a60,0,6
0,ID_22c24d4d9.dcm,ID_ffac4a4a60,0,7
0,ID_9905e75e6.dcm,ID_ffac4a4a60,0,8
0,ID_beb6760a9.dcm,ID_ffac4a4a60,0,9
0,ID_9624400c8.dcm,ID_ffac4a4a60,0,10
0,ID_8dd393b55.dcm,ID_ffac4a4a60,0,11
0,ID_dc9b3bb7a.dcm,ID_ffac4a4a60,0,12
0,ID_113739c2f.dcm,ID_ffac4a4a60,0,13
0,ID_cdf0e25f8.dcm,ID_ffac4a4a60,0,14
0,ID_7e3cf5f8b.dcm,ID_ffac4a4a60,0,15
0,ID_1728b2aab.dcm,ID_ffac4a4a60,0,16
0,ID_043549f97.dcm,ID_ffac4a4a60,0,17
0,ID_00355bf48.dcm,ID_ffac4a4a60,0,18
0,ID_060980f45.dcm,ID_ffac4a4a60,0,19
0,ID_7add775b8.dcm,ID_ffac4a4a60,0,20
0,ID_6b6593662.dcm,ID_ffac4a4a60,0,21
0,ID_09589a73e.dcm,ID_ffac4a4a60,0,22
0,ID_680a4671f.dcm,ID_ffac4a4a60,0,23
0,ID_37cf86008.dcm,ID_ffac4a4a60,0,24
0,ID_b39db77b1.dcm,ID_ffac4a4a60,0,25
0,ID_8a7f5f9d9.dcm,ID_ffac4a4a60,0,26
0,ID_aca4ec64e.dcm,ID_ffac4a4a60,0,27
0,ID_36c769c97.dcm,ID_ffac4a4a60,0,28
0,ID_f527fde8e.dcm,ID_ffac4a4a60,0,29
0,ID_7e275a26a.dcm,ID_ffac4a4a60,0,30
0,ID_31857b5dc.dcm,ID_ffac4a4a60,0,31
0,ID_115087408.dcm,ID_ffae5ae163,1,0
0,ID_75809166a.dcm,ID_ffae5ae163,1,1
0,ID_212e44a68.dcm,ID_ffae5ae163,1,2
0,ID_51ac1d4b1.dcm,ID_ffae5ae163,1,3
0,ID_d777b936a.dcm,ID_ffae5ae163,1,4
1,ID_271ed3527.dcm,ID_ffae5ae163,1,5
1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,6
1,ID_f3da093ff.dcm,ID_ffae5ae163,1,7
1,ID_80ee0b431.dcm,ID_ffae5ae163,1,8
1,ID_1704e1241.dcm,ID_ffae5ae163,1,9
1,ID_fe651cbcb.dcm,ID_ffae5ae163,1,10
1,ID_762c215b4.dcm,ID_ffae5ae163,1,11
1,ID_304a9660c.dcm,ID_ffae5ae163,1,12
1,ID_500856645.dcm,ID_ffae5ae163,1,13
1,ID_88a02052b.dcm,ID_ffae5ae163,1,14
1,ID_fa08d313a.dcm,ID_ffae5ae163,1,15
1,ID_1cf869d3c.dcm,ID_ffae5ae163,1,16
1,ID_9c8db09b0.dcm,ID_ffae5ae163,1,17
1,ID_a277e9156.dcm,ID_ffae5ae163,1,18
1,ID_1ffae659c.dcm,ID_ffae5ae163,1,19
0,ID_b47864c96.dcm,ID_ffae5ae163,1,20
0,ID_7fba916b5.dcm,ID_ffae5ae163,1,21
0,ID_e8eb451ad.dcm,ID_ffae5ae163,1,22
0,ID_003d4c2de.dcm,ID_ffae5ae163,1,23
0,ID_0f0868fc5.dcm,ID_ffae5ae163,1,24
0,ID_6521b5fc7.dcm,ID_ffae5ae163,1,25
0,ID_e48850342.dcm,ID_ffae5ae163,1,26
0,ID_60f668d92.dcm,ID_ffae5ae163,1,27
0,ID_193fce5fa.dcm,ID_ffae5ae163,1,28
0,ID_93bd45ff2.dcm,ID_ffae5ae163,1,29
0,ID_c5a4218b4.dcm,ID_ffae5ae163,1,30
0,ID_a97af577a.dcm,ID_ffae5ae163,1,31
0,ID_77935c5f1.dcm,ID_ffae5ae163,1,32
0,ID_31af41b9a.dcm,ID_ffae5ae163,1,33
0,ID_8d2f3b8c6.dcm,ID_ffafa2d7a9,1,0
0,ID_cb3b243c3.dcm,ID_ffafa2d7a9,1,1
0,ID_0fa85dd18.dcm,ID_ffafa2d7a9,1,2
0,ID_38feb215e.dcm,ID_ffafa2d7a9,1,3
0,ID_855f1d2bc.dcm,ID_ffafa2d7a9,1,4
0,ID_669a5673b.dcm,ID_ffafa2d7a9,1,5
0,ID_dead89004.dcm,ID_ffafa2d7a9,1,6
0,ID_5d684afe1.dcm,ID_ffafa2d7a9,1,7
0,ID_355b3da6f.dcm,ID_ffafa2d7a9,1,8
0,ID_7c79ca74a.dcm,ID_ffafa2d7a9,1,9
0,ID_8b785fe48.dcm,ID_ffafa2d7a9,1,10
0,ID_8c5a71a87.dcm,ID_ffafa2d7a9,1,11
0,ID_680049a22.dcm,ID_ffafa2d7a9,1,12
0,ID_c71a74ecf.dcm,ID_ffafa2d7a9,1,13
0,ID_ee2dc1b10.dcm,ID_ffafa2d7a9,1,14
0,ID_f7c359152.dcm,ID_ffafa2d7a9,1,15
1,ID_43bbcbfeb.dcm,ID_ffafa2d7a9,1,16
0,ID_67e62a525.dcm,ID_ffafa2d7a9,1,17
0,ID_63e1a1446.dcm,ID_ffafa2d7a9,1,18
0,ID_317196491.dcm,ID_ffafa2d7a9,1,19
0,ID_cac26d64a.dcm,ID_ffafa2d7a9,1,20
0,ID_681a5b079.dcm,ID_ffafa2d7a9,1,21
0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,22
0,ID_cd92f406b.dcm,ID_ffafa2d7a9,1,23
0,ID_c2cc06add.dcm,ID_ffafa2d7a9,1,24
0,ID_e51b5bff8.dcm,ID_ffafa2d7a9,1,25
0,ID_638ed725e.dcm,ID_ffafa2d7a9,1,26
0,ID_242e7431d.dcm,ID_ffafa2d7a9,1,27
0,ID_d2665caa0.dcm,ID_ffafa2d7a9,1,28
0,ID_783a6c87f.dcm,ID_ffafa2d7a9,1,29
0,ID_314f956ff.dcm,ID_ffafa2d7a9,1,30
0,ID_964d5ef86.dcm,ID_ffafa2d7a9,1,31
0,ID_dfdc57f6b.dcm,ID_ffb2df4df1,1,0
0,ID_5fcde03fc.dcm,ID_ffb2df4df1,1,1
0,ID_b1f83347f.dcm,ID_ffb2df4df1,1,2
0,ID_6ce610654.dcm,ID_ffb2df4df1,1,3
0,ID_8bcb3732f.dcm,ID_ffb2df4df1,1,4
0,ID_8b6eccfa5.dcm,ID_ffb2df4df1,1,5
0,ID_403deaaf9.dcm,ID_ffb2df4df1,1,6
0,ID_53b3dc0d0.dcm,ID_ffb2df4df1,1,7
0,ID_f3982d19e.dcm,ID_ffb2df4df1,1,8
0,ID_10b6be2fa.dcm,ID_ffb2df4df1,1,9
0,ID_4ee1a89e6.dcm,ID_ffb2df4df1,1,10
1,ID_03416f321.dcm,ID_ffb2df4df1,1,11
1,ID_ef5d76b89.dcm,ID_ffb2df4df1,1,12
1,ID_604e9765f.dcm,ID_ffb2df4df1,1,13
1,ID_efd47b155.dcm,ID_ffb2df4df1,1,14
1,ID_de901777b.dcm,ID_ffb2df4df1,1,15
1,ID_c08d507c3.dcm,ID_ffb2df4df1,1,16
0,ID_c4bae3718.dcm,ID_ffb2df4df1,1,17
0,ID_43eb88ae2.dcm,ID_ffb2df4df1,1,18
0,ID_415e74117.dcm,ID_ffb2df4df1,1,19
0,ID_a89ca1477.dcm,ID_ffb2df4df1,1,20
0,ID_2f9be04a0.dcm,ID_ffb2df4df1,1,21
0,ID_60fe94c10.dcm,ID_ffb2df4df1,1,22
0,ID_b84388c45.dcm,ID_ffb2df4df1,1,23
0,ID_c472b160a.dcm,ID_ffb2df4df1,1,24
0,ID_b0bddaebe.dcm,ID_ffb2df4df1,1,25
0,ID_a390631fe.dcm,ID_ffb2df4df1,1,26
0,ID_d8d24b7e0.dcm,ID_ffb2df4df1,1,27
0,ID_7684e7d0b.dcm,ID_ffb6e8365c,1,0
0,ID_b66658696.dcm,ID_ffb6e8365c,1,1
0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,2
0,ID_1477d05cd.dcm,ID_ffb6e8365c,1,3
0,ID_f43a04b21.dcm,ID_ffb6e8365c,1,4
0,ID_2c63550d2.dcm,ID_ffb6e8365c,1,5
0,ID_e7afebd8e.dcm,ID_ffb6e8365c,1,6
0,ID_30d78682d.dcm,ID_ffb6e8365c,1,7
0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,8
0,ID_e96aea0f6.dcm,ID_ffb6e8365c,1,9
0,ID_86924e3c9.dcm,ID_ffb6e8365c,1,10
0,ID_b448529b3.dcm,ID_ffb6e8365c,1,11
0,ID_8891f74d8.dcm,ID_ffb6e8365c,1,12
0,ID_50d93c33e.dcm,ID_ffb6e8365c,1,13
1,ID_92486d404.dcm,ID_ffb6e8365c,1,14
1,ID_97c76fd5e.dcm,ID_ffb6e8365c,1,15
1,ID_6f1042fce.dcm,ID_ffb6e8365c,1,16
0,ID_dbd7607e5.dcm,ID_ffb6e8365c,1,17
0,ID_e183f0816.dcm,ID_ffb6e8365c,1,18
0,ID_65e5496f6.dcm,ID_ffb6e8365c,1,19
0,ID_46741db29.dcm,ID_ffb6e8365c,1,20
0,ID_9211e8906.dcm,ID_ffb6e8365c,1,21
0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,22
0,ID_dc3f8e7e3.dcm,ID_ffb6e8365c,1,23
0,ID_36ab4332c.dcm,ID_ffb6e8365c,1,24
0,ID_2f41ea522.dcm,ID_ffb6e8365c,1,25
0,ID_55b248fe5.dcm,ID_ffb6e8365c,1,26
0,ID_3dda9caaa.dcm,ID_ffb6e8365c,1,27
0,ID_d5e5498c2.dcm,ID_ffb6e8365c,1,28
0,ID_eabd15a36.dcm,ID_ffb6e8365c,1,29
0,ID_58ec4eff9.dcm,ID_ffb6e8365c,1,30
0,ID_aa8d8274e.dcm,ID_ffb6e8365c,1,31
0,ID_befc30b7f.dcm,ID_ffb6e8365c,1,32
0,ID_0e616546d.dcm,ID_ffb6e8365c,1,33
